domain_age_days,tls_valid,redirect_count,suspicious_js,url_length,dot_count,hyphen_count,digit_ratio,has_at,entropy,label
180,1,1,0,22,1,0,0.0,0,3.788754913993503,1
180,0,1,0,64,2,2,0.0,0,4.314213821688583,0
180,1,1,0,19,1,0,0.0,0,3.7216117239699007,1
180,1,1,0,16,1,0,0.0,0,3.75,1
180,1,2,0,72,2,1,0.0277777777777777,0,4.549046884716789,0
180,1,1,0,45,2,1,0.0,0,4.211638863564413,0
180,1,1,0,18,1,0,0.0,0,3.5724312513221195,1
180,1,1,0,42,2,0,0.0,0,4.157214970851921,0
180,1,1,0,19,1,0,0.0,0,3.721611723969901,1
30,1,1,0,30,2,1,0.0,0,3.989898095464288,0
30,1,1,0,31,1,1,0.0,0,3.885828069136432,0
180,1,1,0,46,2,0,0.217391304347826,0,4.466405641207215,0
180,1,1,0,23,2,0,0.0,0,3.588354347173233,0
180,1,1,0,21,1,0,0.0,0,3.439936470397808,1
30,1,1,0,41,3,1,0.0,0,4.106717553029199,0
180,1,1,0,26,1,0,0.0,0,3.921029621737615,1
180,1,1,0,21,1,0,0.0,0,3.6304126608739984,1
180,0,1,0,52,3,0,0.2307692307692307,0,4.406512554388318,0
5,1,1,0,83,3,0,0.0963855421686747,0,4.849697757441771,0
180,1,1,0,90,2,4,0.3222222222222222,0,5.132922401620807,0
180,1,1,0,22,1,0,0.0,0,4.004886164091843,1
30,1,1,0,42,2,2,0.0476190476190476,0,4.386015934528989,0
30,1,1,1,158,2,3,0.1012658227848101,0,5.470255793342112,0
180,1,1,0,31,2,0,0.064516129032258,0,4.128078875727623,0
180,1,1,0,19,1,0,0.0,0,3.892407118592877,1
180,1,1,0,18,1,0,0.0,0,3.725480556997868,1
30,1,1,0,20,1,1,0.0,0,3.646439344671016,1
30,1,1,0,57,4,1,0.0,0,4.255866936762448,0
180,1,1,0,40,2,0,0.0,0,4.312814895472355,0
180,1,1,0,18,1,0,0.0,0,3.94770277922009,1
180,1,1,0,22,1,0,0.0,0,3.6069367321753214,1
180,1,1,0,20,1,0,0.0,0,3.284183719779189,1
180,1,1,0,49,2,1,0.0,0,4.369412905163088,0
30,1,1,1,77,2,1,0.0779220779220779,0,4.908301359732203,0
180,1,1,0,19,1,0,0.0,0,3.616348566075165,1
30,1,1,0,29,1,1,0.0,0,3.784897702756408,1
30,1,1,1,37,1,2,0.0,0,4.303783770917412,0
180,1,1,0,20,2,0,0.0,0,3.821928094887362,1
180,1,1,0,71,2,0,0.1408450704225352,0,4.40249201459889,0
180,1,1,0,19,1,0,0.0,0,3.5766176449086657,1
30,1,1,1,101,2,6,0.1881188118811881,0,4.759966191535047,0
180,1,1,0,117,2,0,0.0512820512820512,0,5.3534328015190304,0
30,1,1,0,23,1,1,0.0,0,3.729446194905256,1
180,1,1,0,18,1,0,0.0,0,3.794653473544342,0
180,1,1,0,20,1,0,0.0,0,3.784183719779189,1
180,1,1,0,46,2,0,0.217391304347826,0,4.466405641207215,0
5,1,1,0,41,1,0,0.2439024390243902,0,4.482569005083273,0
30,1,1,0,28,1,0,0.2857142857142857,0,4.164497779200461,0
30,1,1,0,58,2,1,0.1206896551724138,0,5.025831641567392,0
180,1,1,0,25,1,0,0.0,0,3.733660689688186,1
30,1,1,0,36,2,2,0.0277777777777777,0,4.273684376262023,0
180,1,1,0,17,1,0,0.0,0,3.4548223999466057,1
30,1,1,1,35,4,1,0.0,0,3.943289445392768,0
180,1,1,0,14,1,0,0.0,0,3.235926350629033,1
30,1,1,0,18,1,0,0.2222222222222222,0,3.4193819456463714,0
30,1,1,0,18,1,0,0.2222222222222222,0,3.4193819456463714,0
180,1,1,0,43,2,0,0.0,0,4.251164173004869,0
30,1,1,0,22,1,1,0.0,0,3.845350936622436,1
30,1,1,0,51,2,0,0.0196078431372549,0,4.115874793241022,0
180,1,1,0,24,1,0,0.0,0,3.5016291673878226,1
180,1,1,0,63,2,2,0.0634920634920634,0,4.683883995636995,0
180,1,1,0,21,1,0,0.0,0,3.6897037321995474,1
30,0,1,0,22,2,0,0.1818181818181818,0,3.663532754804255,0
30,1,1,1,77,2,1,0.0909090909090909,0,4.833816457219092,0
180,1,1,0,46,2,0,0.217391304347826,0,4.352381456471639,0
180,1,1,0,15,1,0,0.0,0,3.323231428797621,1
30,1,1,0,31,2,1,0.1290322580645161,0,4.1313003425053605,0
30,1,1,1,101,2,2,0.0,0,4.420740909706748,0
30,1,1,0,25,1,2,0.0,0,3.8332696895151086,1
180,1,1,0,15,1,0,0.0,0,3.640223928941852,1
180,1,1,0,28,1,0,0.0,0,4.012188403968661,1
180,1,1,0,19,1,0,0.0,0,3.471354487013929,1
180,1,1,0,18,1,0,0.0,0,3.5032583347756456,1
180,1,1,0,17,1,0,0.0,0,3.4548223999466057,1
180,1,1,0,63,2,2,0.0634920634920634,0,4.772925907929643,0
180,1,1,0,44,2,0,0.2045454545454545,0,4.433990357756303,0
180,1,1,0,19,1,0,0.0,0,3.826874881864638,1
5,1,1,0,119,3,2,0.3949579831932773,0,4.971311020955284,0
30,1,1,0,80,3,6,0.2625,0,4.711803095506428,0
180,0,1,0,27,2,0,0.0,0,4.106377316818026,0
180,1,1,0,19,1,0,0.0,0,3.5316306463679634,1
30,1,1,1,39,2,0,0.1025641025641025,0,4.2336188853070205,0
180,1,1,0,15,1,0,0.0,0,3.506890595608519,1
30,1,1,0,38,2,0,0.1052631578947368,0,4.366091329119192,0
180,1,1,0,17,1,0,0.0,0,3.1692486956952326,1
180,1,1,0,18,1,0,0.0,0,3.4613201402110083,1
180,1,1,0,16,1,0,0.0,0,3.75,1
180,0,1,0,31,2,0,0.0,0,3.977916874693636,0
180,1,1,0,21,1,0,0.0,0,3.880179922675738,1
180,1,1,0,38,2,0,0.0,0,4.080439935111999,0
30,1,1,1,53,2,4,0.0,0,4.255484605180034,0
5,1,1,0,50,3,0,0.2,0,4.496174630069642,0
180,1,1,0,82,1,4,0.2195121951219512,0,4.668008181675088,0
30,0,1,0,19,1,0,0.1052631578947368,0,3.642149881636904,0
180,1,1,0,18,1,0,0.0,0,3.530493056757482,1
180,1,1,0,18,1,0,0.0,0,3.725480556997868,1
30,1,1,1,555,4,1,0.1369369369369369,0,5.661628732897777,0
180,1,1,0,18,1,0,0.0,0,3.530493056757482,1
180,1,1,0,16,1,0,0.0,0,3.5,1
180,1,1,0,18,1,0,0.0,0,3.683542362433231,1
180,1,1,0,22,1,0,0.0,0,3.641249800455479,1
180,1,1,0,18,1,0,0.0,0,3.5032583347756456,1
30,1,1,0,45,2,2,0.0,0,4.0942119187834285,0
180,1,1,0,27,1,0,0.0,0,3.457867131472584,1
180,1,1,0,18,1,0,0.0,0,3.5032583347756456,1
180,1,1,0,21,1,0,0.0,0,3.880179922675738,1
180,1,1,0,46,2,0,0.217391304347826,0,4.482816239080335,0
180,1,1,0,115,2,2,0.408695652173913,0,4.963524843838904,0
180,1,1,0,17,1,0,0.0,0,3.572469458770135,1
30,1,1,0,39,2,2,0.0,0,3.945282667413776,0
180,1,1,0,16,1,0,0.0,0,3.452819531114783,1
180,0,1,0,46,2,0,0.217391304347826,0,4.457919564564538,0
180,1,1,0,21,1,0,0.0,0,3.880179922675738,1
180,1,1,0,47,3,0,0.0,0,4.189039714073721,0
180,1,1,0,52,3,0,0.2307692307692307,0,4.635361295347743,0
30,1,1,0,25,1,1,0.0,0,3.943465189601647,1
180,1,1,0,23,1,0,0.0,0,3.8279097821439696,1
180,1,1,0,17,1,0,0.0,0,3.616874605956222,1
180,1,1,0,39,2,0,0.0256410256410256,0,3.884653744936846,0
180,1,1,0,17,1,0,0.0,0,3.3371753411230767,1
180,1,1,0,18,1,0,0.0,0,3.4193819456463714,1
180,1,1,0,18,1,0,0.0,0,3.5724312513221195,1
30,1,1,1,77,2,1,0.0259740259740259,0,4.920699001841076,0
30,1,1,0,44,2,3,0.0,0,4.138091493923261,0
180,1,1,0,64,2,0,0.3125,0,4.7073585007312415,0
180,0,1,0,26,2,0,0.0,0,3.796217602590056,0
